Library Info,File Name,Package,License,URL
org.apache.camel:camel-controlbus:3.13.0,camel-controlbus-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-controlbus/
org.apache.camel.springboot:camel-controlbus-starter:3.13.0,camel-controlbus-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-controlbus-starter
org.apache.camel:camel-core-engine:3.13.0,camel-core-engine-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-core-engine/
org.apache.camel:camel-core-languages:3.13.0,camel-core-languages-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-core-languages/
org.apache.camel:camel-core-model:3.13.0,camel-core-model-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-core-model/
org.apache.camel:camel-core-processor:3.13.0,camel-core-processor-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-core-processor/
org.apache.camel:camel-core-reifier:3.13.0,camel-core-reifier-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-core-reifier/
org.apache.camel.springboot:camel-core-starter:3.13.0,camel-core-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-core-starter
org.apache.camel:camel-core-xml:3.13.0,camel-core-xml-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-core-xml/
org.apache.camel:camel-dataformat:3.13.0,camel-dataformat-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-dataformat/
org.apache.camel.springboot:camel-dataformat-starter:3.13.0,camel-dataformat-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-dataformat-starter
org.apache.camel:camel-dataset:3.13.0,camel-dataset-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-dataset/
org.apache.camel.springboot:camel-dataset-starter:3.13.0,camel-dataset-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-dataset-starter
org.apache.camel:camel-direct:3.13.0,camel-direct-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-direct/
org.apache.camel.springboot:camel-direct-starter:3.13.0,camel-direct-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-direct-starter
org.apache.camel:camel-directvm:3.13.0,camel-directvm-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-directvm/
org.apache.camel.springboot:camel-directvm-starter:3.13.0,camel-directvm-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-directvm-starter
org.apache.camel:camel-dsl-support:3.13.0,camel-dsl-support-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/dsl/camel-dsl-support/
org.apache.camel:camel-endpointdsl:3.13.0,camel-endpointdsl-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-endpointdsl/
org.apache.camel:camel-file:3.13.0,camel-file-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-file/
org.apache.camel.springboot:camel-file-starter:3.13.0,camel-file-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-file-starter
org.apache.camel:camel-health:3.13.0,camel-health-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-health/
org.apache.camel:camel-jms:3.13.0,camel-jms-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-jms/
org.apache.camel:camel-language:3.13.0,camel-language-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-language/
org.apache.camel.springboot:camel-language-starter:3.13.0,camel-language-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-language-starter
org.apache.camel:camel-log:3.13.0,camel-log-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-log/
org.apache.camel.springboot:camel-log-starter:3.13.0,camel-log-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-log-starter
org.apache.camel:camel-main:3.13.0,camel-main-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-main/
org.apache.camel:camel-management-api:3.13.0,camel-management-api-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-management-api/
org.apache.camel:camel-mock:3.13.0,camel-mock-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-mock/
org.apache.camel.springboot:camel-mock-starter:3.13.0,camel-mock-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-mock-starter
org.apache.camel:camel-ref:3.13.0,camel-ref-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-ref/
org.apache.camel.springboot:camel-ref-starter:3.13.0,camel-ref-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-ref-starter
org.apache.camel:camel-rest:3.13.0,camel-rest-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-rest/
org.apache.camel.springboot:camel-rest-starter:3.13.0,camel-rest-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-rest-starter
org.apache.camel:camel-saga:3.13.0,camel-saga-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-saga/
org.apache.camel.springboot:camel-saga-starter:3.13.0,camel-saga-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-saga-starter
org.apache.camel:camel-scheduler:3.13.0,camel-scheduler-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-scheduler/
org.apache.camel.springboot:camel-scheduler-starter:3.13.0,camel-scheduler-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-scheduler-starter
org.apache.camel:camel-seda:3.13.0,camel-seda-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-seda/
org.apache.camel.springboot:camel-seda-starter:3.13.0,camel-seda-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-seda-starter
org.apache.camel:camel-sjms:3.13.0,camel-sjms-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-sjms/
org.apache.camel.springboot:camel-sjms-starter:3.13.0,camel-sjms-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-sjms-starter
org.apache.camel:camel-spring:3.13.0,camel-spring-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-spring/
org.apache.camel.springboot:camel-spring-boot:3.13.0,camel-spring-boot-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/core-modules/camel-spring-boot
org.apache.camel.springboot:camel-spring-boot-starter:3.13.0,camel-spring-boot-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/core-starter/camel-spring-boot-starter
org.apache.camel:camel-spring-main:3.13.0,camel-spring-main-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-spring-main/
org.apache.camel:camel-spring-xml:3.13.0,camel-spring-xml-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-spring-xml/
org.apache.camel:camel-stub:3.13.0,camel-stub-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-stub/
org.apache.camel.springboot:camel-stub-starter:3.13.0,camel-stub-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-stub-starter
org.apache.camel:camel-support:3.13.0,camel-support-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-support/
org.apache.camel:camel-timer:3.13.0,camel-timer-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-timer/
org.apache.camel.springboot:camel-timer-starter:3.13.0,camel-timer-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-timer-starter
org.apache.camel:camel-tooling-model:3.13.0,camel-tooling-model-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/tooling/camel-tooling-model/
org.apache.camel:camel-util:3.13.0,camel-util-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-util/
org.apache.camel:camel-util-json:3.13.0,camel-util-json-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/tooling/camel-util-json/
org.apache.camel:camel-validator:3.13.0,camel-validator-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-validator/
org.apache.camel.springboot:camel-validator-starter:3.13.0,camel-validator-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-validator-starter
org.apache.camel:camel-vm:3.13.0,camel-vm-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-vm/
org.apache.camel.springboot:camel-vm-starter:3.13.0,camel-vm-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-vm-starter
org.apache.camel:camel-xml-io-util:3.13.0,camel-xml-io-util-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-xml-io-util/
org.apache.camel:camel-xml-jaxb:3.13.0,camel-xml-jaxb-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-xml-jaxb/
org.apache.camel:camel-xml-jaxb-dsl:3.13.0,camel-xml-jaxb-dsl-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/dsl/camel-xml-jaxb-dsl/
org.apache.camel:camel-xml-jaxp:3.13.0,camel-xml-jaxp-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-xml-jaxp/
org.apache.camel.springboot:camel-xml-jaxp-starter:3.13.0,camel-xml-jaxp-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-xml-jaxp-starter
org.apache.camel:camel-xpath:3.13.0,camel-xpath-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-xpath/
org.apache.camel.springboot:camel-xpath-starter:3.13.0,camel-xpath-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-xpath-starter
org.apache.camel:camel-xslt:3.13.0,camel-xslt-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-xslt/
org.apache.camel.springboot:camel-xslt-starter:3.13.0,camel-xslt-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-xslt-starter
org.checkerframework:checker-qual:3.5.0,checker-qual-3.5.0.jar,submoduleA,MIT,https://checkerframework.org
com.fasterxml:classmate:1.5.1,classmate-1.5.1.jar,submoduleA,Apache-2.0,https://github.com/FasterXML/java-classmate
commons-codec:commons-codec:1.15,commons-codec-1.15.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://commons.apache.org/proper/commons-codec/
org.apache.commons:commons-pool2:2.11.1,commons-pool2-2.11.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://commons.apache.org/proper/commons-pool/
com.github.spullara.mustache.java:compiler:0.9.6,compiler-0.9.6.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://github.com/spullara/mustache.java
org.elasticsearch:elasticsearch:7.10.1,elasticsearch-7.10.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch:elasticsearch-cli:7.10.1,elasticsearch-cli-7.10.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch:elasticsearch-core:7.10.1,elasticsearch-core-7.10.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch:elasticsearch-geo:7.10.1,elasticsearch-geo-7.10.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch.client:elasticsearch-rest-client:7.15.2,elasticsearch-rest-client-7.15.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch.client:elasticsearch-rest-high-level-client:7.10.1,elasticsearch-rest-high-level-client-7.10.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch:elasticsearch-secure-sm:7.10.1,elasticsearch-secure-sm-7.10.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch:elasticsearch-x-content:7.10.1,elasticsearch-x-content-7.10.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/elastic/elasticsearch
org.apache.geronimo.specs:geronimo-j2ee-management_1.1_spec:1.0.1,geronimo-j2ee-management_1.1_spec-1.0.1.jar,submoduleB|submoduleC,Apache-2.0,http://geronimo.apache.org/specs/geronimo-j2ee-management_1.1_spec
org.apache.geronimo.specs:geronimo-jms_1.1_spec:1.1.1,geronimo-jms_1.1_spec-1.1.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://geronimo.apache.org/specs/geronimo-jms_1.1_spec
org.apache.geronimo.specs:geronimo-jms_2.0_spec:1.0-alpha-2,geronimo-jms_2.0_spec-1.0-alpha-2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://geronimo.apache.org/maven/specs/geronimo-jms_2.0_spec/1.0-alpha-2
org.apache.geronimo.specs:geronimo-jta_1.1_spec:1.1.1,geronimo-jta_1.1_spec-1.1.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://geronimo.apache.org/specs/geronimo-jta_1.1_spec
org.fusesource.hawtbuf:hawtbuf:1.11,hawtbuf-1.11.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://hawtbuf.fusesource.org/hawtbuf
org.hdrhistogram:HdrHistogram:2.1.9,HdrHistogram-2.1.9.jar,submoduleA|submoduleB|submoduleC,BSD-2-Clause,http://hdrhistogram.github.io/HdrHistogram/
org.hibernate.common:hibernate-commons-annotations:5.1.2.Final,hibernate-commons-annotations-5.1.2.Final.jar,submoduleA,LGPL-2.1-or-later,http://hibernate.org
org.hibernate:hibernate-core:5.6.3.Final,hibernate-core-5.6.3.Final.jar,submoduleA,LGPL-2.1-or-later,https://hibernate.org/orm
com.zaxxer:HikariCP:4.0.3,HikariCP-4.0.3.jar,submoduleA,Apache-2.0,https://github.com/brettwooldridge/HikariCP
com.carrotsearch:hppc:0.8.1,hppc-0.8.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://labs.carrotsearch.com/hppc.html/hppc
org.hsqldb:hsqldb:2.5.2,hsqldb-2.5.2.jar,submoduleA,BSD-3-Clause,http://hsqldb.org
org.apache.httpcomponents:httpasyncclient:4.1.5,httpasyncclient-4.1.5.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://hc.apache.org/httpcomponents-asyncclient
org.apache.httpcomponents:httpclient:4.5.13,httpclient-4.5.13.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://hc.apache.org/httpcomponents-client
org.apache.httpcomponents:httpcore:4.4.15,httpcore-4.4.15.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://hc.apache.org/httpcomponents-core-ga
org.apache.httpcomponents:httpcore-nio:4.4.15,httpcore-nio-4.4.15.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://hc.apache.org/httpcomponents-core-ga
com.sun.istack:istack-commons-runtime:3.0.12,istack-commons-runtime-3.0.12.jar,submoduleA,EDL-1.0,https://projects.eclipse.org/projects/ee4j/istack-commons/istack-commons-runtime
com.fasterxml.jackson.core:jackson-annotations:2.13.1,jackson-annotations-2.13.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://github.com/FasterXML/jackson
com.fasterxml.jackson.core:jackson-core:2.13.1,jackson-core-2.13.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/FasterXML/jackson-core
com.fasterxml.jackson.core:jackson-databind:2.13.1,jackson-databind-2.13.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://github.com/FasterXML/jackson
com.fasterxml.jackson.dataformat:jackson-dataformat-cbor:2.13.1,jackson-dataformat-cbor-2.13.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://github.com/FasterXML/jackson-dataformats-binary
com.fasterxml.jackson.dataformat:jackson-dataformat-smile:2.13.1,jackson-dataformat-smile-2.13.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://github.com/FasterXML/jackson-dataformats-binary
com.fasterxml.jackson.dataformat:jackson-dataformat-yaml:2.13.1,jackson-dataformat-yaml-2.13.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/FasterXML/jackson-dataformats-text
com.fasterxml.jackson.datatype:jackson-datatype-jdk8:2.13.1,jackson-datatype-jdk8-2.13.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/FasterXML/jackson-modules-java8/jackson-datatype-jdk8
com.fasterxml.jackson.datatype:jackson-datatype-jsr310:2.13.1,jackson-datatype-jsr310-2.13.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/FasterXML/jackson-modules-java8/jackson-datatype-jsr310
com.fasterxml.jackson.module:jackson-module-parameter-names:2.13.1,jackson-module-parameter-names-2.13.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/FasterXML/jackson-modules-java8/jackson-module-parameter-names
com.sun.activation:jakarta.activation:1.2.2,jakarta.activation-1.2.2.jar,submoduleA|submoduleB|submoduleC,EDL-1.0,https://github.com/eclipse-ee4j/jaf/jakarta.activation
jakarta.activation:jakarta.activation-api:1.2.2,jakarta.activation-api-1.2.2.jar,submoduleA|submoduleB|submoduleC,EDL-1.0,https://github.com/eclipse-ee4j/jaf/jakarta.activation-api
jakarta.annotation:jakarta.annotation-api:1.3.5,jakarta.annotation-api-1.3.5.jar,submoduleA|submoduleB|submoduleC,EPL-2.0,https://projects.eclipse.org/projects/ee4j.ca
jakarta.jms:jakarta.jms-api:2.0.3,jakarta.jms-api-2.0.3.jar,submoduleA,EPL-2.0,https://projects.eclipse.org/projects/ee4j.jms
jakarta.management.j2ee:jakarta.management.j2ee-api:1.1.4,jakarta.management.j2ee-api-1.1.4.jar,submoduleA,EPL-2.0,https://github.com/eclipse-ee4j/management-api
jakarta.persistence:jakarta.persistence-api:2.2.3,jakarta.persistence-api-2.2.3.jar,submoduleA,EPL-2.0,https://github.com/eclipse-ee4j/jpa-api
jakarta.transaction:jakarta.transaction-api:1.3.3,jakarta.transaction-api-1.3.3.jar,submoduleA,EPL-2.0,https://projects.eclipse.org/projects/ee4j.jta
jakarta.xml.bind:jakarta.xml.bind-api:2.3.3,jakarta.xml.bind-api-2.3.3.jar,submoduleA|submoduleB|submoduleC,EDL-1.0,https://github.com/eclipse-ee4j/jaxb-api/jakarta.xml.bind-api
org.jboss:jandex:2.2.3.Final,jandex-2.2.3.Final.jar,submoduleA,Apache-2.0,http://www.jboss.org/jandex
javax.batch:javax.batch-api:1.0,javax.batch-api-1.0.jar,submoduleA,Apache-2.0,http://java.net/projects/jbatch/javax.batch-api
com.sun.xml.bind:jaxb-core:2.3.0,jaxb-core-2.3.0.jar,submoduleA|submoduleB|submoduleC,CDDL-1.1,http://jaxb.java.net/jaxb-bundles/jaxb-core
com.sun.xml.bind:jaxb-impl:2.3.3,jaxb-impl-2.3.3.jar,submoduleA|submoduleB|submoduleC,EDL-1.0,https://eclipse-ee4j.github.io/jaxb-ri/jaxb-bundles/jaxb-impl
org.glassfish.jaxb:jaxb-runtime:2.3.5,jaxb-runtime-2.3.5.jar,submoduleA,EDL-1.0,https://eclipse-ee4j.github.io/jaxb-ri/
org.jboss.logging:jboss-logging:3.4.2.Final,jboss-logging-3.4.2.Final.jar,submoduleA,Apache-2.0,http://www.jboss.org
org.eclipse.jetty:jetty-client:9.4.44.v20210927,jetty-client-9.4.44.v20210927.jar,submoduleC,Apache-2.0,https://eclipse.org/jetty/jetty-client
org.eclipse.jetty:jetty-http:9.4.44.v20210927,jetty-http-9.4.44.v20210927.jar,submoduleC,Apache-2.0,https://eclipse.org/jetty/jetty-http
org.eclipse.jetty:jetty-io:9.4.44.v20210927,jetty-io-9.4.44.v20210927.jar,submoduleC,Apache-2.0,https://eclipse.org/jetty/jetty-io
org.eclipse.jetty:jetty-reactive-httpclient:1.1.10,jetty-reactive-httpclient-1.1.10.jar,submoduleC,Apache-2.0,https://github.com/jetty-project/jetty-reactive-httpclient
