Library Info,File Name,Package,License,URL
org.apache.chemistry.opencmis:chemistry-opencmis-server-support:1.0.0,chemistry-opencmis-server-support-1.0.0.jar,project.war,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-server/chemistry-opencmis-server-support/
com.google.javascript:closure-compiler-externs:v20160619,closure-compiler-externs-v20160619.jar,project.war,Apache-2.0,https://github.com/google/closure-compiler/closure-compiler-externs/
com.google.javascript:closure-compiler:v20160619,closure-compiler-v20160619.jar,project.war,Apache-2.0,https://developers.google.com/closure/compiler/
commons-beanutils:commons-beanutils:1.9.4,commons-beanutils-1.9.4.jar,project.war,Apache-2.0,https://commons.apache.org/proper/commons-beanutils/
commons-codec:commons-codec:1.15,commons-codec-1.15.jar,project.war,Apache-2.0,https://commons.apache.org/proper/commons-codec/
commons-digester:commons-digester:2.1,commons-digester-2.1.jar,project.war,Apache-2.0,http://commons.apache.org/digester/
commons-fileupload:commons-fileupload:1.4,commons-fileupload-1.4.jar,project.war,Apache-2.0,http://commons.apache.org/proper/commons-fileupload/
commons-httpclient:commons-httpclient:3.1-HTTPCLIENT-1265,commons-httpclient-3.1-HTTPCLIENT-1265.jar,project.war,Apache-2.0,no url defined
commons-io:commons-io:2.11.0,commons-io-2.11.0.jar,project.war,Apache-2.0,https://commons.apache.org/proper/commons-io/
org.apache.commons:commons-lang3:3.4,commons-lang3-3.4.jar,project.war,Apache-2.0,http://commons.apache.org/proper/commons-lang/
commons-logging:commons-logging:1.2,commons-logging-1.2.jar,project.war,Apache-2.0,http://commons.apache.org/proper/commons-logging/
org.apache.commons:commons-math3:3.6.1,commons-math3-3.6.1.jar,project.war,Apache-2.0,http://commons.apache.org/proper/commons-math/
com.googlecode.concurrentlinkedhashmap:concurrentlinkedhashmap-lru:1.2,concurrentlinkedhashmap-lru-1.2.jar,project.war,Apache-2.0,http://code.google.com/p/concurrentlinkedhashmap
org.apache.cxf:cxf-core:3.4.1,cxf-core-3.4.1.jar,project.war,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-bindings-soap:3.4.1,cxf-rt-bindings-soap-3.4.1.jar,project.war,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-bindings-xml:3.4.1,cxf-rt-bindings-xml-3.4.1.jar,project.war,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-databinding-jaxb:3.4.1,cxf-rt-databinding-jaxb-3.4.1.jar,project.war,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-frontend-jaxws:3.4.1,cxf-rt-frontend-jaxws-3.4.1.jar,project.war,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-frontend-simple:3.4.1,cxf-rt-frontend-simple-3.4.1.jar,project.war,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-transports-http:3.4.1,cxf-rt-transports-http-3.4.1.jar,project.war,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-ws-addr:3.4.1,cxf-rt-ws-addr-3.4.1.jar,project.war,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-ws-policy:3.4.1,cxf-rt-ws-policy-3.4.1.jar,project.war,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-wsdl:3.4.1,cxf-rt-wsdl-3.4.1.jar,project.war,Apache-2.0,https://cxf.apache.org
org.dom4j:dom4j:2.1.3,dom4j-2.1.3.jar,project.war,BSD Variant (DOM4J License),http://dom4j.github.io/
com.google.errorprone:error_prone_annotations:2.3.4,error_prone_annotations-2.3.4.jar,project.war,Apache-2.0,http://nexus.sonatype.org/oss-repository-hosting.html/error_prone_parent/error_prone_annotations
com.google.guava:failureaccess:1.0.1,failureaccess-1.0.1.jar,project.war,Apache-2.0,https://github.com/google/guava/failureaccess
org.freemarker:freemarker:2.3.30,freemarker-2.3.30.jar,project.war,Apache-2.0,https://freemarker.apache.org/
org.apache.geronimo.specs:geronimo-jta_1.1_spec:1.1.1,geronimo-jta_1.1_spec-1.1.1.jar,project.war,Apache-2.0,http://geronimo.apache.org/specs/geronimo-jta_1.1_spec
com.google.code.gson:gson:2.2.4,gson-2.2.4.jar,project.war,Apache-2.0,http://code.google.com/p/google-gson/
com.google.guava:guava:29.0-jre,guava-29.0-jre.jar,project.war,Apache-2.0,https://github.com/google/guava/guava
org.codehaus.guessencoding:guessencoding:1.4,guessencoding-1.4.jar,project.war,Apache-2.0,no url defined
com.hazelcast:hazelcast:3.12.6,hazelcast-3.12.6.jar,project.war,Apache-2.0,http://www.hazelcast.com/hazelcast/
com.hazelcast:hazelcast-spring:3.12.6,hazelcast-spring-3.12.6.jar,project.war,Apache-2.0,http://www.hazelcast.com/hazelcast-spring/
org.htmlparser:htmllexer:2.1,htmllexer-2.1.jar,project.war,CPL-1.0,http://htmlparser.org
org.htmlparser:htmlparser:2.1,htmlparser-2.1.jar,project.war,CPL-1.0,http://htmlparser.org
org.apache.httpcomponents:httpclient:4.5.13,httpclient-4.5.13.jar,project.war,Apache-2.0,http://hc.apache.org/httpcomponents-client
org.apache.httpcomponents:httpcore:4.4.13,httpcore-4.4.13.jar,project.war,Apache-2.0,http://hc.apache.org/httpcomponents-core-ga
com.sun.istack:istack-commons-runtime:3.0.11,istack-commons-runtime-3.0.11.jar,project.war,EDL-1.0,https://projects.eclipse.org/projects/ee4j/istack-commons/istack-commons-runtime
com.google.j2objc:j2objc-annotations:1.3,j2objc-annotations-1.3.jar,project.war,Apache-2.0,https://github.com/google/j2objc/
com.fasterxml.jackson.core:jackson-annotations:2.12.2,jackson-annotations-2.12.2.jar,project.war,Apache-2.0,http://github.com/FasterXML/jackson
com.fasterxml.jackson.core:jackson-core:2.12.2,jackson-core-2.12.2.jar,project.war,Apache-2.0,https://github.com/FasterXML/jackson-core
com.fasterxml.jackson.core:jackson-databind:2.12.2,jackson-databind-2.12.2.jar,project.war,Apache-2.0,http://github.com/FasterXML/jackson
com.sun.activation:jakarta.activation:1.2.2,jakarta.activation-1.2.2.jar,project.war,EDL-1.0,https://github.com/eclipse-ee4j/jaf/jakarta.activation
jakarta.activation:jakarta.activation-api:1.2.2,jakarta.activation-api-1.2.2.jar,project.war,EDL-1.0,https://github.com/eclipse-ee4j/jaf/jakarta.activation-api
jakarta.annotation:jakarta.annotation-api:1.3.5,jakarta.annotation-api-1.3.5.jar,project.war,EPL-2.0,https://projects.eclipse.org/projects/ee4j.ca
jakarta.jws:jakarta.jws-api:2.1.0,jakarta.jws-api-2.1.0.jar,project.war,EDL-1.0,https://github.com/eclipse-ee4j/jws-api
jakarta.transaction:jakarta.transaction-api:1.3.3,jakarta.transaction-api-1.3.3.jar,project.war,EPL-2.0,https://projects.eclipse.org/projects/ee4j.jta
jakarta.xml.bind:jakarta.xml.bind-api:2.3.3,jakarta.xml.bind-api-2.3.3.jar,project.war,EDL-1.0,https://github.com/eclipse-ee4j/jaxb-api/jakarta.xml.bind-api
jakarta.xml.soap:jakarta.xml.soap-api:1.4.2,jakarta.xml.soap-api-1.4.2.jar,project.war,EDL-1.0,https://github.com/eclipse-ee4j/saaj-api
jakarta.xml.ws:jakarta.xml.ws-api:2.3.3,jakarta.xml.ws-api-2.3.3.jar,project.war,EDL-1.0,https://github.com/eclipse-ee4j/jax-ws-api
org.jasypt:jasypt:1.9.3,jasypt-1.9.3.jar,project.war,Apache-2.0,http://www.jasypt.org
org.glassfish.jaxb:jaxb-runtime:2.3.3,jaxb-runtime-2.3.3.jar,project.war,EDL-1.0,https://eclipse-ee4j.github.io/jaxb-ri/jaxb-runtime-parent/jaxb-runtime
jaxen:jaxen:1.2.0,jaxen-1.2.0.jar,project.war,BSD-3-Clause,http://www.cafeconleche.org/jaxen
org.jboss.logging:jboss-logging:3.4.1.Final,jboss-logging-3.4.1.Final.jar,project.war,Apache-2.0,http://www.jboss.org
org.jboss.spec.javax.rmi:jboss-rmi-api_1.0_spec:1.0.6.Final,jboss-rmi-api_1.0_spec-1.0.6.Final.jar,project.war,LGPL-2.1-only,http://www.jboss.org/jboss-rmi-api_1.0_spec
joda-time:joda-time:2.10.13,joda-time-2.10.13.jar,project.war,Apache-2.0,https://www.joda.org/joda-time/
org.json:json:20210307,json-20210307.jar,project.war,JSON,https://github.com/douglascrockford/JSON-java
com.googlecode.json-simple:json-simple:1.1.1,json-simple-1.1.1.jar,project.war,Apache-2.0,http://code.google.com/p/json-simple/
com.google.code.findbugs:jsr305:3.0.2,jsr305-3.0.2.jar,project.war,Apache-2.0,http://findbugs.sourceforge.net/
org.safehaus.jug:jug:2.0.0,jug-2.0.0.jar,project.war,Apache-2.0,http://jug.safehaus.org/
org.keycloak:keycloak-adapter-core:15.0.2,keycloak-adapter-core-15.0.2.jar,project.war,Apache-2.0,http://keycloak.org/keycloak-adapter-core
org.keycloak:keycloak-adapter-spi:15.0.2,keycloak-adapter-spi-15.0.2.jar,project.war,Apache-2.0,http://keycloak.org/keycloak-adapter-spi
org.keycloak:keycloak-common:15.0.2,keycloak-common-15.0.2.jar,project.war,Apache-2.0,http://keycloak.org/keycloak-common
org.keycloak:keycloak-core:15.0.2,keycloak-core-15.0.2.jar,project.war,Apache-2.0,http://keycloak.org/keycloak-core
org.keycloak:keycloak-servlet-adapter-spi:15.0.2,keycloak-servlet-adapter-spi-15.0.2.jar,project.war,Apache-2.0,http://keycloak.org/keycloak-servlet-adapter-spi
org.keycloak:keycloak-servlet-filter-adapter:15.0.2,keycloak-servlet-filter-adapter-15.0.2.jar,project.war,Apache-2.0,http://keycloak.org/keycloak-servlet-filter-adapter
com.google.guava:listenablefuture:9999.0-empty-to-avoid-conflict-with-guava,listenablefuture-9999.0-empty-to-avoid-conflict-with-guava.jar,project.war,Apache-2.0,https://github.com/google/guava/listenablefuture
log4j:log4j:1.2.17,log4j-1.2.17.jar,project.war,Apache-2.0,http://logging.apache.org/log4j/1.2/
org.apache.maven:maven-artifact:3.6.3,maven-artifact-3.6.3.jar,project.war,Apache-2.0,https://maven.apache.org/ref/3.6.3/maven-artifact/
org.apache.neethi:neethi:3.1.1,neethi-3.1.1.jar,project.war,Apache-2.0,http://ws.apache.org/neethi/
com.googlecode.owasp-java-html-sanitizer:owasp-java-html-sanitizer:20211018.2,owasp-java-html-sanitizer-20211018.2.jar,project.war,Apache-2.0,https://github.com/OWASP/java-html-sanitizer/owasp-java-html-sanitizer
org.codehaus.plexus:plexus-utils:3.2.1,plexus-utils-3.2.1.jar,project.war,Apache-2.0,http://codehaus-plexus.github.io/plexus-utils/
com.google.protobuf:protobuf-java:2.5.0,protobuf-java-2.5.0.jar,project.war,BSD-3-Clause,http://code.google.com/p/protobuf
org.mozilla:rhino:1.7.13,rhino-1.7.13.jar,project.war,MPL-2.0,https://developer.mozilla.org/en/Rhino
com.sun.xml.messaging.saaj:saaj-impl:1.5.2,saaj-impl-1.5.2.jar,project.war,EDL-1.0,https://projects.eclipse.org/projects/ee4j/metro-saaj/saaj-impl
org.slf4j:slf4j-api:1.7.30,slf4j-api-1.7.30.jar,project.war,MIT,http://www.slf4j.org
org.slf4j:slf4j-log4j12:1.7.30,slf4j-log4j12-1.7.30.jar,project.war,MIT,http://www.slf4j.org
org.springframework:spring-aop:5.3.13,spring-aop-5.3.13.jar,project.war,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-beans:5.3.13,spring-beans-5.3.13.jar,project.war,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-context:5.3.13,spring-context-5.3.13.jar,project.war,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-context-support:5.3.7,spring-context-support-5.3.7.jar,project.war,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-core:5.3.13,spring-core-5.3.13.jar,project.war,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-expression:5.3.13,spring-expression-5.3.13.jar,project.war,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-jdbc:5.3.13,spring-jdbc-5.3.13.jar,project.war,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-orm:5.3.13,spring-orm-5.3.13.jar,project.war,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-tx:5.3.13,spring-tx-5.3.13.jar,project.war,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-web:5.3.7,spring-web-5.3.7.jar,project.war,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-webmvc:5.3.7,spring-webmvc-5.3.7.jar,project.war,Apache-2.0,https://github.com/spring-projects/spring-framework
stax:stax-api:1.0.1,stax-api-1.0.1.jar,project.war,Apache-2.0,http://stax.codehaus.org/
org.jvnet.staxex:stax-ex:1.8.3,stax-ex-1.8.3.jar,project.war,EDL-1.0,https://projects.eclipse.org/projects/ee4j/stax-ex
org.codehaus.woodstox:stax2-api:3.1.4,stax2-api-3.1.4.jar,project.war,BSD-2-Clause,http://wiki.fasterxml.com/WoodstoxStax2
org.antlr:stringtemplate:3.2.1,stringtemplate-3.2.1.jar,project.war,BSD-3-Clause,http://www.stringtemplate.org
org.apache.taglibs:taglibs-standard-impl:1.2.5,taglibs-standard-impl-1.2.5.jar,project.war,Apache-2.0,http://tomcat.apache.org/taglibs/standard-1.2.5/taglibs-standard-impl
org.apache.taglibs:taglibs-standard-jstlel:1.2.5,taglibs-standard-jstlel-1.2.5.jar,project.war,Apache-2.0,http://tomcat.apache.org/taglibs/standard-1.2.5/taglibs-standard-jstlel
org.apache.taglibs:taglibs-standard-spec:1.2.5,taglibs-standard-spec-1.2.5.jar,project.war,Apache-2.0,http://tomcat.apache.org/taglibs/standard-1.2.5/taglibs-standard-spec
org.glassfish.jaxb:txw2:2.3.3,txw2-2.3.3.jar,project.war,EDL-1.0,https://eclipse-ee4j.github.io/jaxb-ri/jaxb-txw-parent/txw2
org.tuckey:urlrewritefilter:4.0.4,urlrewritefilter-4.0.4.jar,project.war,BSD-3-Clause,http://www.tuckey.org/urlrewrite/
com.fasterxml.woodstox:woodstox-core:6.2.1,woodstox-core-6.2.1.jar,project.war,Apache-2.0,https://github.com/FasterXML/woodstox
org.codehaus.woodstox:woodstox-core-asl:4.4.1,woodstox-core-asl-4.4.1.jar,project.war,Apache-2.0,http://woodstox.codehaus.org
wsdl4j:wsdl4j:1.6.3,wsdl4j-1.6.3.jar,project.war,CPL-1.0,http://sf.net/projects/wsdl4j
xml-resolver:xml-resolver:1.2,xml-resolver-1.2.jar,project.war,Apache-2.0,http://xml.apache.org/commons/components/resolver/
org.apache.ws.xmlschema:xmlschema-core:2.2.5,xmlschema-core-2.2.5.jar,project.war,Apache-2.0,https://ws.apache.org/commons/xmlschema20/xmlschema-core/
com.yahoo.platform.yui:yui:2.9.0-alfresco-20141223,yui-2.9.0-alfresco-20141223.jar,project.war,BSD-3-Clause,no url defined
com.yahoo.platform.yui:yuicompressor:2.4.8-alfresco-patched,yuicompressor-2.4.8-alfresco-patched.jar,project.war,BSD-3-Clause,no url defined
