Library Info,File Name,Package,License,URL
org.apache.camel:camel-xml-jaxp:3.7.4,camel-xml-jaxp-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-xml-jaxp/
org.checkerframework:checker-qual:3.5.0,checker-qual-3.5.0.jar,project,MIT,https://checkerframework.org
org.apache.chemistry.opencmis:chemistry-opencmis-client-api:1.0.0,chemistry-opencmis-client-api-1.0.0.jar,project,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-client/chemistry-opencmis-client-api/
org.apache.chemistry.opencmis:chemistry-opencmis-client-bindings:1.0.0,chemistry-opencmis-client-bindings-1.0.0.jar,project,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-client/chemistry-opencmis-client-bindings/
org.apache.chemistry.opencmis:chemistry-opencmis-client-impl:1.0.0,chemistry-opencmis-client-impl-1.0.0.jar,project,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-client/chemistry-opencmis-client-impl/
org.apache.chemistry.opencmis:chemistry-opencmis-commons-api:1.0.0,chemistry-opencmis-commons-api-1.0.0.jar,project,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-commons/chemistry-opencmis-commons-api/
org.apache.chemistry.opencmis:chemistry-opencmis-commons-impl:1.0.0,chemistry-opencmis-commons-impl-1.0.0.jar,project,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-commons/chemistry-opencmis-commons-impl/
org.apache.chemistry.opencmis:chemistry-opencmis-server-bindings:1.0.0,chemistry-opencmis-server-bindings-1.0.0.jar,project,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-server/chemistry-opencmis-server-bindings/
org.apache.chemistry.opencmis:chemistry-opencmis-server-support:1.0.0,chemistry-opencmis-server-support-1.0.0.jar,project,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-server/chemistry-opencmis-server-support/
org.apache.chemistry.opencmis:chemistry-opencmis-test-tck:1.0.0,chemistry-opencmis-test-tck-1.0.0.jar,project,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-test/chemistry-opencmis-test-tck/
commons-beanutils:commons-beanutils:1.9.4,commons-beanutils-1.9.4.jar,project,Apache-2.0,https://commons.apache.org/proper/commons-beanutils/
commons-codec:commons-codec:1.15,commons-codec-1.15.jar,project,Apache-2.0,https://commons.apache.org/proper/commons-codec/
commons-collections:commons-collections:3.2.2,commons-collections-3.2.2.jar,project,Apache-2.0,http://commons.apache.org/collections/
org.apache.commons:commons-collections4:4.4,commons-collections4-4.4.jar,project,Apache-2.0,https://commons.apache.org/proper/commons-collections/
org.apache.commons:commons-compress:1.21,commons-compress-1.21.jar,project,Apache-2.0,https://commons.apache.org/proper/commons-compress/
org.apache.commons:commons-csv:1.9.0,commons-csv-1.9.0.jar,project,Apache-2.0,https://commons.apache.org/proper/commons-csv/
commons-dbcp:commons-dbcp:1.4-DBCP330,commons-dbcp-1.4-DBCP330.jar,project,Apache-2.0,http://commons.apache.org/dbcp/
commons-digester:commons-digester:2.1,commons-digester-2.1.jar,project,Apache-2.0,http://commons.apache.org/digester/
org.apache.commons:commons-email:1.5,commons-email-1.5.jar,project,Apache-2.0,http://commons.apache.org/proper/commons-email/
org.apache.commons:commons-exec:1.3,commons-exec-1.3.jar,project,Apache-2.0,http://commons.apache.org/proper/commons-exec/
commons-fileupload:commons-fileupload:1.4,commons-fileupload-1.4.jar,project,Apache-2.0,http://commons.apache.org/proper/commons-fileupload/
commons-httpclient:commons-httpclient:3.1-HTTPCLIENT-1265,commons-httpclient-3.1-HTTPCLIENT-1265.jar,project,Apache-2.0,no url defined
commons-io:commons-io:2.11.0,commons-io-2.11.0.jar,project,Apache-2.0,https://commons.apache.org/proper/commons-io/
org.apache.commons:commons-lang3:3.12.0,commons-lang3-3.12.0.jar,project,Apache-2.0,https://commons.apache.org/proper/commons-lang/
commons-logging:commons-logging:1.2,commons-logging-1.2.jar,project,Apache-2.0,http://commons.apache.org/proper/commons-logging/
org.apache.commons:commons-math3:3.6.1,commons-math3-3.6.1.jar,project,Apache-2.0,http://commons.apache.org/proper/commons-math/
commons-pool:commons-pool:1.6,commons-pool-1.6.jar,project,Apache-2.0,http://commons.apache.org/pool/
org.apache.commons:commons-pool2:2.9.0,commons-pool2-2.9.0.jar,project,Apache-2.0,https://commons.apache.org/proper/commons-pool/
commons-validator:commons-validator:1.7,commons-validator-1.7.jar,project,Apache-2.0,http://commons.apache.org/proper/commons-validator/
com.github.spullara.mustache.java:compiler:0.9.6,compiler-0.9.6.jar,project,Apache-2.0,http://github.com/spullara/mustache.java
com.googlecode.concurrentlinkedhashmap:concurrentlinkedhashmap-lru:1.4.2,concurrentlinkedhashmap-lru-1.4.2.jar,project,Apache-2.0,http://code.google.com/p/concurrentlinkedhashmap
com.github.virtuald:curvesapi:1.06,curvesapi-1.06.jar,project,BSD-3-Clause,https://github.com/virtuald/curvesapi
org.apache.cxf:cxf-core:3.5.0,cxf-core-3.5.0.jar,project,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-bindings-soap:3.5.0,cxf-rt-bindings-soap-3.5.0.jar,project,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-bindings-xml:3.5.0,cxf-rt-bindings-xml-3.5.0.jar,project,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-databinding-jaxb:3.5.0,cxf-rt-databinding-jaxb-3.5.0.jar,project,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-frontend-jaxws:3.5.0,cxf-rt-frontend-jaxws-3.5.0.jar,project,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-frontend-simple:3.5.0,cxf-rt-frontend-simple-3.5.0.jar,project,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-transports-http:3.5.0,cxf-rt-transports-http-3.5.0.jar,project,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-ws-addr:3.5.0,cxf-rt-ws-addr-3.5.0.jar,project,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-ws-policy:3.5.0,cxf-rt-ws-policy-3.5.0.jar,project,Apache-2.0,https://cxf.apache.org
org.apache.cxf:cxf-rt-wsdl:3.5.0,cxf-rt-wsdl-3.5.0.jar,project,Apache-2.0,https://cxf.apache.org
com.googlecode.plist:dd-plist:1.23,dd-plist-1.23.jar,project,MIT,http://www.github.com/3breadt/dd-plist
org.brotli:dec:0.1.2,dec-0.1.2.jar,project,MIT,http://brotli.org/dec
org.dom4j:dom4j:2.1.3,dom4j-2.1.3.jar,project,BSD Variant (DOM4J License),http://dom4j.github.io/
org.elasticsearch:elasticsearch:7.10.1,elasticsearch-7.10.1.jar,project,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch:elasticsearch-cli:7.10.1,elasticsearch-cli-7.10.1.jar,project,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch:elasticsearch-core:7.10.1,elasticsearch-core-7.10.1.jar,project,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch:elasticsearch-geo:7.10.1,elasticsearch-geo-7.10.1.jar,project,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch.client:elasticsearch-rest-client:7.10.1,elasticsearch-rest-client-7.10.1.jar,project,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch.client:elasticsearch-rest-high-level-client:7.10.1,elasticsearch-rest-high-level-client-7.10.1.jar,project,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch:elasticsearch-secure-sm:7.10.1,elasticsearch-secure-sm-7.10.1.jar,project,Apache-2.0,https://github.com/elastic/elasticsearch
org.elasticsearch:elasticsearch-x-content:7.10.1,elasticsearch-x-content-7.10.1.jar,project,Apache-2.0,https://github.com/elastic/elasticsearch
com.google.errorprone:error_prone_annotations:2.3.4,error_prone_annotations-2.3.4.jar,project,Apache-2.0,http://nexus.sonatype.org/oss-repository-hosting.html/error_prone_parent/error_prone_annotations
com.google.guava:failureaccess:1.0.1,failureaccess-1.0.1.jar,project,Apache-2.0,https://github.com/google/guava/failureaccess
com.sun.xml.fastinfoset:FastInfoset:2.0.0,FastInfoset-2.0.0.jar,project,Apache-2.0,https://projects.eclipse.org/projects/ee4j.jaxb-impl/FastInfoset
org.apache.pdfbox:fontbox:2.0.25,fontbox-2.0.25.jar,project,Apache-2.0,http://pdfbox.apache.org/
org.freemarker:freemarker:2.3.20-alfresco-patched-20200421,freemarker-2.3.20-alfresco-patched-20200421.jar,project,BSD Variant (FreeMarker License),no url defined
com.google.gdata:gdata-core-1.0:1.47.1,gdata-core-1.0-1.47.1.jar,project,Apache-2.0,no url defined
com.google.gdata:gdata-media-1.0:1.47.1,gdata-media-1.0-1.47.1.jar,project,Apache-2.0,no url defined
org.apache.geronimo.specs:geronimo-j2ee-management_1.1_spec:1.0.1,geronimo-j2ee-management_1.1_spec-1.0.1.jar,project,Apache-2.0,http://geronimo.apache.org/specs/geronimo-j2ee-management_1.1_spec
org.apache.geronimo.specs:geronimo-jms_1.1_spec:1.1.1,geronimo-jms_1.1_spec-1.1.1.jar,project,Apache-2.0,http://geronimo.apache.org/specs/geronimo-jms_1.1_spec
com.google.code.gson:gson:2.8.5,gson-2.8.5.jar,project,Apache-2.0,https://github.com/google/gson/gson
com.google.guava:guava:30.1-jre,guava-30.1-jre.jar,project,Apache-2.0,https://github.com/google/guava/guava
org.codehaus.guessencoding:guessencoding:1.4,guessencoding-1.4.jar,project,Apache-2.0,no url defined
org.gytheio:gytheio-commons:0.12,gytheio-commons-0.12.jar,project,LGPL-3.0-or-later,no url defined
org.gytheio:gytheio-health-commons:0.12,gytheio-health-commons-0.12.jar,project,LGPL-3.0-or-later,no url defined
org.gytheio:gytheio-messaging-camel:0.12,gytheio-messaging-camel-0.12.jar,project,LGPL-3.0-or-later,no url defined
org.gytheio:gytheio-messaging-commons:0.12,gytheio-messaging-commons-0.12.jar,project,LGPL-3.0-or-later,no url defined
org.fusesource.hawtbuf:hawtbuf:1.11,hawtbuf-1.11.jar,project,Apache-2.0,http://hawtbuf.fusesource.org/hawtbuf
com.hazelcast:hazelcast:3.12.6,hazelcast-3.12.6.jar,project,Apache-2.0,http://www.hazelcast.com/hazelcast/
org.hdrhistogram:HdrHistogram:2.1.12,HdrHistogram-2.1.12.jar,project,BSD-2-Clause,http://hdrhistogram.github.io/HdrHistogram/
com.zaxxer:HikariCP-java7:2.4.13,HikariCP-java7-2.4.13.jar,project,Apache-2.0,https://github.com/brettwooldridge/HikariCP
com.carrotsearch:hppc:0.8.1,hppc-0.8.1.jar,project,Apache-2.0,http://labs.carrotsearch.com/hppc.html/hppc
org.htmlparser:htmllexer:2.1,htmllexer-2.1.jar,project,CPL-1.0,http://htmlparser.org
org.htmlparser:htmlparser:2.1,htmlparser-2.1.jar,project,CPL-1.0,http://htmlparser.org
org.apache.httpcomponents:httpasyncclient:4.1.4,httpasyncclient-4.1.4.jar,project,Apache-2.0,http://hc.apache.org/httpcomponents-asyncclient
org.apache.httpcomponents:httpclient:4.5.13,httpclient-4.5.13.jar,project,Apache-2.0,http://hc.apache.org/httpcomponents-client
org.apache.httpcomponents:httpcore:4.4.15,httpcore-4.4.15.jar,project,Apache-2.0,http://hc.apache.org/httpcomponents-core-ga
org.apache.httpcomponents:httpcore-nio:4.4.12,httpcore-nio-4.4.12.jar,project,Apache-2.0,http://hc.apache.org/httpcomponents-core-ga
org.apache.httpcomponents:httpmime:4.5.13,httpmime-4.5.13.jar,project,Apache-2.0,http://hc.apache.org/httpcomponents-client
com.ibm.icu:icu4j:70.1,icu4j-70.1.jar,project,ICU,https://icu.unicode.org/
org.imgscalr:imgscalr-lib:4.2,imgscalr-lib-4.2.jar,project,Apache-2.0,http://www.thebuzzmedia.com/software/imgscalr-java-image-scaling-library/
com.sun.istack:istack-commons-runtime:3.0.11,istack-commons-runtime-3.0.11.jar,project,EDL-1.0,https://projects.eclipse.org/projects/ee4j/istack-commons/istack-commons-runtime
com.google.j2objc:j2objc-annotations:1.3,j2objc-annotations-1.3.jar,project,Apache-2.0,https://github.com/google/j2objc/
com.healthmarketscience.jackcess:jackcess:4.0.1,jackcess-4.0.1.jar,project,Apache-2.0,https://jackcess.sourceforge.io
com.healthmarketscience.jackcess:jackcess-encrypt:4.0.1,jackcess-encrypt-4.0.1.jar,project,Apache-2.0,http://jackcessencrypt.sf.net
com.fasterxml.jackson.core:jackson-annotations:2.13.0,jackson-annotations-2.13.0.jar,project,Apache-2.0,http://github.com/FasterXML/jackson
com.fasterxml.jackson.core:jackson-core:2.13.0,jackson-core-2.13.0.jar,project,Apache-2.0,https://github.com/FasterXML/jackson-core
com.fasterxml.jackson.core:jackson-databind:2.13.1,jackson-databind-2.13.1.jar,project,Apache-2.0,http://github.com/FasterXML/jackson
com.fasterxml.jackson.dataformat:jackson-dataformat-cbor:2.13.0,jackson-dataformat-cbor-2.13.0.jar,project,Apache-2.0,http://github.com/FasterXML/jackson-dataformats-binary
com.fasterxml.jackson.dataformat:jackson-dataformat-smile:2.10.4,jackson-dataformat-smile-2.10.4.jar,project,Apache-2.0,http://github.com/FasterXML/jackson-dataformats-binary
com.fasterxml.jackson.dataformat:jackson-dataformat-yaml:2.13.0,jackson-dataformat-yaml-2.13.0.jar,project,Apache-2.0,https://github.com/FasterXML/jackson-dataformats-text
com.fasterxml.jackson.module:jackson-module-jaxb-annotations:2.13.0,jackson-module-jaxb-annotations-2.13.0.jar,project,Apache-2.0,https://github.com/FasterXML/jackson-modules-base
com.github.jai-imageio:jai-imageio-core:1.4.0,jai-imageio-core-1.4.0.jar,project,BSD-3-Clause-No-Nuclear-Warranty,https://github.com/jai-imageio/jai-imageio-core
com.sun.activation:jakarta.activation:1.2.2,jakarta.activation-1.2.2.jar,project,EDL-1.0,https://github.com/eclipse-ee4j/jaf/jakarta.activation
jakarta.activation:jakarta.activation-api:1.2.2,jakarta.activation-api-1.2.2.jar,project,EDL-1.0,https://github.com/eclipse-ee4j/jaf/jakarta.activation-api
jakarta.annotation:jakarta.annotation-api:1.3.5,jakarta.annotation-api-1.3.5.jar,project,EPL-2.0,https://projects.eclipse.org/projects/ee4j.ca
jakarta.jws:jakarta.jws-api:2.1.0,jakarta.jws-api-2.1.0.jar,project,EDL-1.0,https://github.com/eclipse-ee4j/jws-api
com.sun.mail:jakarta.mail:1.6.5,jakarta.mail-1.6.5.jar,project,EDL-1.0,http://eclipse-ee4j.github.io/mail/jakarta.mail
jakarta.mail:jakarta.mail-api:1.6.5,jakarta.mail-api-1.6.5.jar,project,EDL-1.0,http://eclipse-ee4j.github.io/mail/jakarta.mail-api
jakarta.transaction:jakarta.transaction-api:1.3.3,jakarta.transaction-api-1.3.3.jar,project,EPL-2.0,https://projects.eclipse.org/projects/ee4j.jta
jakarta.xml.bind:jakarta.xml.bind-api:2.3.3,jakarta.xml.bind-api-2.3.3.jar,project,EDL-1.0,https://github.com/eclipse-ee4j/jaxb-api/jakarta.xml.bind-api
jakarta.xml.rpc:jakarta.xml.rpc-api:1.1.4,jakarta.xml.rpc-api-1.1.4.jar,project,EPL-2.0,https://github.com/eclipse-ee4j/jax-rpc-api/jakarta.xml.rpc-api
jakarta.xml.soap:jakarta.xml.soap-api:1.4.2,jakarta.xml.soap-api-1.4.2.jar,project,EDL-1.0,https://github.com/eclipse-ee4j/saaj-api
jakarta.xml.ws:jakarta.xml.ws-api:2.3.3,jakarta.xml.ws-api-2.3.3.jar,project,EDL-1.0,https://github.com/eclipse-ee4j/jax-ws-api
org.jasypt:jasypt:1.9.3,jasypt-1.9.3.jar,project,Apache-2.0,http://www.jasypt.org
org.jasypt:jasypt-spring3:1.9.3,jasypt-spring3-1.9.3.jar,project,Apache-2.0,http://www.jasypt.org
com.pff:java-libpst:0.9.3,java-libpst-0.9.3.jar,project,Apache-2.0,https://github.com/rjohnsondev/java-libpst
math.geom2d:javaGeom:0.11.1,javaGeom-0.11.1.jar,project,LGPL-2.0-only,http://geom-java.sourceforge.net/index.html
org.glassfish.jaxb:jaxb-runtime:2.3.3,jaxb-runtime-2.3.3.jar,project,EDL-1.0,https://eclipse-ee4j.github.io/jaxb-ri/jaxb-runtime-parent/jaxb-runtime
jaxen:jaxen:1.2.0,jaxen-1.2.0.jar,project,BSD-3-Clause,http://www.cafeconleche.org/jaxen
org.jboss.logging:jboss-logging:3.4.2.Final,jboss-logging-3.4.2.Final.jar,project,Apache-2.0,http://www.jboss.org
org.slf4j:jcl-over-slf4j:1.7.32,jcl-over-slf4j-1.7.32.jar,project,Apache-2.0,http://www.slf4j.org
org.jdom:jdom2:2.0.6,jdom2-2.0.6.jar,project,Similar to Apache License but with the acknowledgment clause removed,http://www.jdom.org
com.github.jgraph:jgraphx:v3.9.10,jgraphx-v3.9.10.jar,project,BSD-3-Clause,http://www.jgraph.com
org.codelibs:jhighlight:1.0.3,jhighlight-1.0.3.jar,project,CDDL-1.0,https://github.com/codelibs/jhighlight
org.jibx:jibx-run:1.3.3,jibx-run-1.3.3.jar,project,BSD-3-Clause,http://www.jibx.org/core-reactor/main-reactor/jibx-run
org.tallison:jmatio:1.5,jmatio-1.5.jar,project,BSD-3-Clause,https://github.com/tballison/jmatio
com.googlecode.jmx-logger:jmxlogger-log4j:0.1.0-AlfrescoPatched,jmxlogger-log4j-0.1.0-AlfrescoPatched.jar,project,Apache-2.0,no url defined
joda-time:joda-time:2.10.13,joda-time-2.10.13.jar,project,Apache-2.0,https://www.joda.org/joda-time/
net.sf.jopt-simple:jopt-simple:5.0.2,jopt-simple-5.0.2.jar,project,MIT,http://pholser.github.io/jopt-simple
org.json:json:20210307,json-20210307.jar,project,JSON,https://github.com/douglascrockford/JSON-java
com.googlecode.json-simple:json-simple:1.1.1,json-simple-1.1.1.jar,project,Apache-2.0,http://code.google.com/p/json-simple/
net.sf.jsr107cache:jsr107cache:1.1,jsr107cache-1.1.jar,project,Apache-2.0,http://maven.apache.org
com.google.code.findbugs:jsr305:1.3.9,jsr305-1.3.9.jar,project,Apache-2.0,http://findbugs.sourceforge.net/
org.safehaus.jug:jug:2.0.0,jug-2.0.0.jar,project,Apache-2.0,http://jug.safehaus.org/
com.googlecode.juniversalchardet:juniversalchardet:1.0.3,juniversalchardet-1.0.3.jar,project,MPL-1.1,http://juniversalchardet.googlecode.com/
com.github.junrar:junrar:7.4.0,junrar-7.4.0.jar,project,UnRar License,https://github.com/junrar/junrar
com.beetstra.jutf7:jutf7:1.0.0,jutf7-1.0.0.jar,project,MIT,http://jutf7.sourceforge.net/
org.keycloak:keycloak-adapter-core:15.0.2,keycloak-adapter-core-15.0.2.jar,project,Apache-2.0,http://keycloak.org/keycloak-adapter-core
org.keycloak:keycloak-adapter-spi:15.0.2,keycloak-adapter-spi-15.0.2.jar,project,Apache-2.0,http://keycloak.org/keycloak-adapter-spi
org.keycloak:keycloak-authz-client:15.0.2,keycloak-authz-client-15.0.2.jar,project,Apache-2.0,http://keycloak.org/keycloak-authz-parent/keycloak-authz-client
org.keycloak:keycloak-common:15.0.2,keycloak-common-15.0.2.jar,project,Apache-2.0,http://keycloak.org/keycloak-common
org.keycloak:keycloak-core:15.0.2,keycloak-core-15.0.2.jar,project,Apache-2.0,http://keycloak.org/keycloak-core
org.keycloak:keycloak-servlet-adapter-spi:15.0.2,keycloak-servlet-adapter-spi-15.0.2.jar,project,Apache-2.0,http://keycloak.org/keycloak-servlet-adapter-spi
org.elasticsearch.plugin:lang-mustache-client:7.10.1,lang-mustache-client-7.10.1.jar,project,Apache-2.0,https://github.com/elastic/elasticsearch
org.latencyutils:LatencyUtils:2.0.3,LatencyUtils-2.0.3.jar,project,BSD-2-Clause,http://latencyutils.github.io/LatencyUtils/
com.google.guava:listenablefuture:9999.0-empty-to-avoid-conflict-with-guava,listenablefuture-9999.0-empty-to-avoid-conflict-with-guava.jar,project,Apache-2.0,https://github.com/google/guava/listenablefuture
log4j:log4j:1.2.17,log4j-1.2.17.jar,project,Apache-2.0,http://logging.apache.org/log4j/1.2/
org.apache.logging.log4j:log4j-api:2.11.1,log4j-api-2.11.1.jar,project,Apache-2.0,https://logging.apache.org/log4j/2.x/log4j-api/
org.apache.lucene:lucene-analyzers-common:8.7.0,lucene-analyzers-common-8.7.0.jar,project,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-analyzers-common
org.apache.lucene:lucene-core:8.7.0,lucene-core-8.7.0.jar,project,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-core
org.apache.lucene:lucene-highlighter:8.7.0,lucene-highlighter-8.7.0.jar,project,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-highlighter
org.apache.lucene:lucene-join:8.7.0,lucene-join-8.7.0.jar,project,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-join
org.apache.lucene:lucene-queries:8.7.0,lucene-queries-8.7.0.jar,project,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-queries
org.apache.lucene:lucene-queryparser:8.7.0,lucene-queryparser-8.7.0.jar,project,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-queryparser
org.elasticsearch.plugin:mapper-extras-client:7.10.1,mapper-extras-client-7.10.1.jar,project,Apache-2.0,https://github.com/elastic/elasticsearch
org.apache.maven:maven-artifact:3.8.4,maven-artifact-3.8.4.jar,project,Apache-2.0,https://maven.apache.org/ref/3.8.4/maven-artifact/
com.drewnoakes:metadata-extractor:2.16.0,metadata-extractor-2.16.0.jar,project,Apache-2.0,https://drewnoakes.com/code/exif/
io.micrometer:micrometer-core:1.8.1,micrometer-core-1.8.1.jar,project,Apache-2.0,https://github.com/micrometer-metrics/micrometer
